Id,Total_Bsmt_SF,Gr_Liv_Area,Garage_Area,Year_Built,Year_Remod/Add,Mas_Vnr_Area,Full_Bath,BsmtFin_SF_1,Overall_Qual,Exter_Qual,Bsmt_Qual,Kitchen_Qual,Fireplace_Qu,Garage_Finish,Bsmt_Exposure,Heating_QC,MS_SubClass,Foundation,Garage_Type,Neighborhood_High,Neighborhood_Low
948,1434,2149,670,2003,2003,0.0,1,1351,7.0,1,3,1,3,2,0,2,0,1,1,0,0
1239,1248,1440,480,1959,1998,0.0,2,1053,5.0,0,1,1,0,2,0,0,1,0,1,0,0
22,1053,1173,528,1974,1974,81.0,2,885,7.0,0,2,1,2,2,3,0,0,0,1,0,0
2796,1654,1654,900,2002,2002,295.0,2,986,7.0,1,2,1,0,1,0,2,1,1,1,0,0
2747,1298,1298,403,1985,1985,85.0,2,1258,6.0,1,2,1,2,1,0,0,1,0,1,0,0
92,1231,2349,762,1993,1993,504.0,2,250,8.0,1,2,1,2,2,0,2,1,1,1,0,0
210,1422,1675,365,1959,1959,90.0,2,766,5.0,0,2,0,3,1,0,1,1,0,1,0,0
1858,1057,1295,571,1978,1998,0.0,1,881,8.0,1,2,1,2,3,3,0,1,0,1,0,0
2228,1004,1020,509,1988,1988,0.0,1,577,8.0,0,2,0,0,1,3,1,1,0,1,0,0
447,1502,1502,644,2009,2009,268.0,2,0,7.0,1,2,1,0,2,0,2,1,1,1,1,0
827,1604,1604,660,2006,2006,180.0,2,1334,7.0,1,2,1,3,2,0,2,1,1,1,0,0
1649,780,1930,481,1979,1979,549.0,2,758,7.0,0,2,1,2,3,0,0,1,0,1,0,0
682,1029,1339,294,1958,1965,0.0,1,504,5.0,0,1,0,0,1,0,0,1,0,1,0,0
2698,984,984,308,1930,1950,0.0,1,343,6.0,0,1,0,0,1,0,0,0,0,0,0,1
494,384,1430,410,1999,1999,0.0,2,0,7.0,0,1,0,2,3,0,2,0,1,1,0,0
214,707,1884,0,1907,1950,0.0,1,73,3.705,0,1,0,0,0,0,0,0,0,0,0,0
2441,1035,2322,617,2006,2006,0.0,3,0,7.0,1,2,1,0,2,0,1,1,1,1,0,0
2679,768,1015,450,1925,1950,0.0,1,489,5.0,0,1,0,0,1,0,0,0,0,0,0,1
1336,949,949,370,1924,2003,0.0,1,0,5.0,0,1,0,1,1,0,2,0,0,0,0,1
465,728,1456,390,2005,2005,0.0,2,0,7.0,1,2,1,3,3,0,2,1,1,1,0,0
1524,644,1316,369,1926,1950,0.0,1,379,6.0,0,1,0,3,1,0,2,0,0,0,0,0
2543,864,864,624,1958,1958,0.0,1,521,5.0,0,1,0,0,1,0,0,1,0,0,0,0
631,1169,1144,286,1956,1956,164.0,1,856,5.0,1,1,0,0,2,0,0,1,0,1,0,0
2452,1290,2494,803,1994,1995,501.0,2,380,8.0,1,2,1,2,3,3,2,1,1,1,0,0
228,672,1386,440,1978,1978,328.0,2,438,6.0,0,1,0,2,3,1,0,1,0,1,0,0
126,1728,1728,0,1962,2001,144.0,2,1500,5.0,0,1,0,0,0,0,0,0,0,0,0,0
1092,1350,1358,484,2007,2008,176.0,2,876,7.0,1,2,1,3,2,0,2,1,1,1,1,0
1122,1372,1372,529,2007,2008,0.0,2,0,7.0,1,3,1,0,3,0,2,1,1,1,0,0
932,1310,1906,576,1954,1954,420.0,1,784,6.0,0,1,0,3,1,2,2,1,1,0,0,0
1980,641,1047,273,1885,1995,0.0,1,0,3.705,0,0,0,0,1,0,1,0,0,0,0,1
2171,960,960,432,1965,1965,48.0,1,520,3.705,0,1,0,0,3,0,0,1,0,1,0,1
551,676,1400,465,1986,1986,141.0,2,331,6.0,0,2,0,0,2,0,0,1,0,1,0,0
2768,1388,1388,522,1968,1968,0.0,2,853,6.0,0,2,0,1,2,0,1,1,0,1,0,0
2056,894,894,384,1966,1966,0.0,1,180,5.0,0,1,0,0,2,0,0,1,0,0,0,0
1159,1848,2786,636,1993,1994,568.0,2,520,9.214285714285714,1,2,1,3,3,3,2,1,1,1,0,0
2645,938,1951,576,1900,1950,0.0,2,0,3.705,1,1,0,0,1,0,1,0,1,0,0,1
1174,672,1404,462,1999,2000,216.0,2,600,7.0,1,2,1,0,1,0,2,0,1,0,0,0
2266,1156,1717,400,1990,1991,117.0,2,902,7.0,1,2,1,2,2,1,2,0,0,1,0,0
2462,2036,2640,792,2006,2006,0.0,3,1836,9.214285714285714,1,3,2,3,2,0,2,1,1,1,0,0
1219,1118,1118,264,1960,2000,0.0,1,528,5.0,0,1,1,0,2,0,2,1,0,1,0,0
2922,1728,1728,574,1976,1976,0.0,2,936,6.0,0,1,0,0,1,3,0,0,0,1,0,0
118,1232,1232,490,1966,1966,172.0,1,698,5.0,0,1,0,0,2,0,0,1,0,1,0,0
474,1145,1145,397,2005,2006,11.0,2,16,7.0,1,2,1,3,3,0,2,1,1,1,0,0
2576,1383,1383,292,1960,1960,175.0,1,565,6.0,0,1,0,0,2,0,0,1,0,1,0,0
872,1822,1828,523,2002,2003,164.0,2,1360,8.0,1,3,1,3,3,3,2,1,1,1,0,0
1077,1342,1342,550,2006,2007,196.0,2,24,8.0,1,2,1,3,2,0,2,1,1,1,1,0
1536,1091,1091,344,1951,1951,88.0,1,500,6.0,0,1,0,2,3,0,0,1,1,1,0,0
1150,984,984,384,1963,1963,0.0,1,53,5.0,0,1,0,2,2,0,0,1,1,1,0,0
2341,1814,1826,758,2005,2006,238.0,2,1422,8.0,1,2,1,2,3,3,2,1,1,1,1,0
1931,864,1154,336,1953,2006,0.0,1,408,5.0,0,1,2,0,1,0,1,1,0,0,0,0
2785,971,971,300,1969,1969,0.0,1,523,5.0,0,2,0,1,1,3,0,1,0,1,0,0
2538,1051,1051,264,1966,1966,0.0,1,799,5.0,0,1,0,0,2,0,0,1,0,1,0,0
597,1165,2061,498,1974,1974,252.0,2,698,7.0,0,1,0,2,2,0,1,1,0,1,0,0
464,764,1626,474,2003,2004,106.0,2,567,7.0,1,2,1,0,2,0,2,0,1,1,1,0
233,1332,1524,586,1979,1979,0.0,0,1258,7.0,1,2,1,2,3,3,0,0,1,1,0,0
2169,936,936,384,1967,1967,162.0,1,936,5.0,0,2,0,1,1,3,1,0,0,1,0,1
2123,635,1308,497,1997,2006,0.0,2,539,6.0,0,2,1,0,2,0,2,1,1,1,0,0
1867,1295,1295,528,1968,1968,196.0,1,910,6.0,0,2,0,0,3,0,0,1,1,1,0,0
137,1947,2207,576,1970,1989,287.0,2,912,7.0,0,2,0,3,2,3,0,1,0,1,0,0
515,900,1852,644,2009,2009,0.0,2,822,7.0,0,2,1,2,2,0,2,1,1,1,0,0
933,516,1032,452,1980,1980,0.0,1,0,6.0,0,1,0,2,1,0,0,0,0,0,0,0
2784,995,1282,672,1978,1978,123.0,2,595,6.0,0,1,0,0,1,2,0,0,0,0,0,0
972,1204,1204,412,1998,1998,320.0,2,866,6.0,0,3,0,0,3,0,2,1,1,1,0,0
599,1372,1342,457,1967,1967,0.0,2,251,6.0,0,1,0,3,1,0,0,1,0,1,0,0
2614,864,864,288,1959,1959,207.0,1,414,6.0,0,1,1,0,1,0,2,1,0,1,0,0
2582,943,943,600,1979,1979,0.0,1,943,5.0,0,2,0,2,1,3,0,0,0,0,0,0
1409,1163,1674,396,1918,1950,0.0,2,0,6.0,0,2,0,3,3,1,2,0,0,0,0,1
175,840,1605,379,1915,1950,0.0,2,0,3.705,1,0,0,0,1,0,1,0,0,0,0,1
352,1418,1478,495,1998,1998,0.0,2,341,8.0,0,2,0,0,3,2,2,1,1,1,1,0
976,630,630,286,1970,2002,0.0,1,515,3.705,0,2,1,0,1,2,0,0,0,1,0,1
2134,840,1668,500,2003,2003,101.0,2,0,7.0,1,2,1,0,2,0,2,1,1,1,0,0
984,833,833,0,1985,1985,0.0,1,625,5.0,0,1,0,0,0,0,2,1,0,0,0,0
2396,1896,1944,708,2003,2004,0.0,2,1274,9.214285714285714,1,3,2,3,3,3,2,1,1,1,1,0
1673,723,767,367,1998,1998,182.0,1,584,7.0,0,2,0,0,3,2,2,1,1,1,0,0
404,765,1365,440,1970,1970,312.0,1,765,5.0,0,1,0,0,1,0,0,0,0,1,0,1
607,1313,1313,610,1961,1995,217.0,1,310,5.0,0,1,1,2,2,0,0,1,0,1,0,0
814,1094,1229,672,1979,1979,216.0,0,1094,5.0,0,2,1,2,1,2,0,0,0,0,0,0
868,840,1725,550,2002,2002,0.0,2,0,7.0,1,2,1,0,2,0,2,1,1,1,0,0
2271,1491,1491,571,1996,1996,203.0,2,0,6.0,1,3,0,2,3,0,2,1,1,1,0,0
1633,1190,2090,577,1984,1984,0.0,2,828,7.0,1,2,1,2,3,1,1,0,0,1,1,0
337,1216,2432,616,1985,1986,0.0,4,0,5.0,0,1,0,0,1,0,1,0,1,1,0,0
2765,1624,1582,390,1964,1964,621.0,2,812,5.0,0,1,0,0,1,2,0,1,0,1,0,0
1746,1530,1530,630,2004,2004,0.0,2,1300,7.0,1,2,1,3,3,2,2,1,1,1,0,0
368,2046,2046,834,2008,2008,464.0,2,0,8.0,1,3,1,3,3,1,2,1,1,1,1,0
2806,1390,1390,545,2003,2003,0.0,2,1000,7.0,1,2,1,0,2,0,2,1,1,1,0,0
1662,1084,1877,488,1974,1974,0.0,2,931,6.0,0,1,0,2,1,0,0,1,0,1,0,0
1234,1104,1988,480,1966,1999,410.0,2,575,6.0,1,1,1,3,2,0,2,1,0,1,0,0
1373,952,1211,322,1968,1968,0.0,1,250,5.0,0,1,0,2,1,0,2,1,0,1,0,0
1672,864,864,528,1971,1971,0.0,1,616,3.705,0,1,0,0,1,0,0,1,1,0,0,0
1939,923,925,390,1955,1955,0.0,1,793,5.0,0,1,0,2,1,0,0,1,0,1,0,0
